tag,Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
2020/5/22 04:00,4.0447378283913435,0.30046016590363583,-0.15228975319653462,-0.6942043391766566,-0.11925814356522581,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.30068542904181467,-0.20704989463985554,-0.38806370720250727,-0.12021506822737693,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.29832720134866547,-0.09396939580649645,0.20651256662304746,-0.11877199689081785,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.3033864423999183,-0.05224424439677978,0.8333463241278459,-0.11868147638444737,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.2989718914354877,0.012562732281733189,1.5287961860457366,-0.11862704253309457,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.29782550025874094,-0.03683082729073481,2.3558913240816906,-0.11849593255813064,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.3007730848645444,-0.02397855637667473,3.6306391209868036,-0.11856075812816892,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.30206870723049983,-0.002643699736463461,5.434895499478895,-0.12042436011336746,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.3022535961292892,-0.0898269777097946,7.325809204207856,-0.11851212390599213,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.2985103552714995,-0.10359537947199521,9.24176883429628,-0.11827561939279609,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.3009159994388808,-0.06068029016879535,11.236102887631464,-0.11842402046286432,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.3004876836455977,-0.016947220426565893,12.909756419490945,-0.10109114157635252,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.3013042107745586,-0.06478486059851533,14.689518300027416,-0.09959248565472012,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.30178112915164135,-0.16190595803898541,15.700458222382407,-0.08751118156792702,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
,,0.30022168810945415,-0.18122583386337152,16.44094070443505,-0.08719724836806371,52.225799317385984,49.03539304718428,-12.190501209026454,-110.74815644520694
2020/5/22 11:42,-1.3127803404796634,0.29836024961719804,-0.4682505883591738,-2.522185441503975,-0.11943886258943248,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.30084837258790353,-0.48327756086550905,-2.552047042621173,-0.11888963149021514,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.29908591610189245,-0.5733046654526373,-2.6587175692194642,-0.12032820920531312,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.30184453717368714,-0.5323346564894013,-2.719386446282235,-0.11875994199455225,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.29995877180677577,-0.5503879936397618,-2.744730976531643,-0.12003439569278614,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.29791736095617205,-0.5191080739597833,-2.7952988156784895,-0.11889625245798141,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.2996266797335673,-0.48593359785892226,-2.9100759738514066,-0.11941929423058466,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.29745642017267254,-0.4702240997217032,-3.001866301464628,-0.11870383702998077,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.2984907914407539,-0.45679813785549656,-3.081018839750494,-0.11926273142239473,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.3016301629864773,-0.4508250878663549,-3.04640106142905,-0.11805417010854198,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.300744292636224,-0.3221877491889143,-2.9306500546578818,-0.11885572845840603,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.2982923436816166,-0.34178052661206443,-2.698215155695866,-0.11935477484393389,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.2974485685924779,-0.24197260699451173,-2.493454868964341,-0.11933793535279359,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.30043415056712613,-0.22369164057431268,-2.2201044273446113,-0.11913657798114083,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
,,0.29901281454126516,-0.1509149231117189,-2.2557336810753923,-0.1188388916786089,26.487243602349388,40.4296539331365,55.01202361112313,-96.36475124694552
2020/5/22 20:05,-1.5199592908166686,0.30171289761735515,-0.19684225209231934,3.5636908296089334,-0.11857506013275151,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
,,0.2998003447798628,-0.2012883569714548,3.395573310908768,-0.11832374441149905,29.668699956524087,60.49705264391694,-33.58001813823885,-58.56426542523403
